"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.572999074044944,139.76012500025578,35.573270370341234,139.76034444470022,5.888888835906982
35.572999074044944,139.76034444470022,35.573270370341234,139.76056388914466,5.777777671813965
35.572999074044944,139.76056388914466,35.573270370341234,139.76078333358913,5.777777671813965
35.572999074044944,139.76078333358913,35.573270370341234,139.76100277803357,6.222222328186035
35.572999074044944,139.76100277803357,35.573270370341234,139.761222222478,7.222222328186035
35.572999074044944,139.761222222478,35.573270370341234,139.76144166692245,8.222222328186035
35.572999074044944,139.76144166692245,35.573270370341234,139.7616611113669,8.88888931274414
35.572999074044944,139.7616611113669,35.573270370341234,139.76188055581133,8.88888931274414
35.572999074044944,139.76188055581133,35.573270370341234,139.7621000002558,9.55555534362793
35.572999074044944,139.7621000002558,35.573270370341234,139.76231944470024,10.44444465637207
35.572999074044944,139.76231944470024,35.573270370341234,139.76253888914468,11.666666984558105
35.572999074044944,139.76253888914468,35.573270370341234,139.76275833358912,12
35.572999074044944,139.76275833358912,35.573270370341234,139.76297777803356,12
35.572999074044944,139.76297777803356,35.573270370341234,139.763197222478,11.777777671813965
35.572999074044944,139.763197222478,35.573270370341234,139.76341666692247,11.11111068725586
35.572999074044944,139.76341666692247,35.573270370341234,139.7636361113669,10.777777671813965
35.572999074044944,139.7636361113669,35.573270370341234,139.76385555581135,10.777777671813965
35.572999074044944,139.76385555581135,35.573270370341234,139.7640750002558,10.44444465637207
35.572999074044944,139.7640750002558,35.573270370341234,139.76429444470023,9.333333015441895
35.572999074044944,139.76429444470023,35.573270370341234,139.76451388914467,7.111111164093018
35.572999074044944,139.76451388914467,35.573270370341234,139.76473333358913,4.666666507720947
35.572999074044944,139.76473333358913,35.573270370341234,139.76495277803355,4.666666507720947
35.572999074044944,139.76495277803355,35.573270370341234,139.76517222247801,3.3333332538604736
35.572999074044944,139.76517222247801,35.573270370341234,139.76539166692243,3.555555582046509
35.572999074044944,139.76539166692243,35.573270370341234,139.7656111113669,4.333333492279053
35.572999074044944,139.7656111113669,35.573270370341234,139.7658305558113,4.44444465637207
35.572999074044944,139.7658305558113,35.573270370341234,139.7660500002558,4.44444465637207
35.572999074044944,139.7660500002558,35.573270370341234,139.76626944470024,4
35.572999074044944,139.76626944470024,35.573270370341234,139.76648888914468,5
35.572999074044944,139.76648888914468,35.573270370341234,139.76670833358912,7.44444465637207
35.572999074044944,139.76670833358912,35.573270370341234,139.76692777803356,10.333333015441895
35.572999074044944,139.76692777803356,35.573270370341234,139.767147222478,10.333333015441895
35.572999074044944,139.767147222478,35.573270370341234,139.76736666692247,11.777777671813965
35.572999074044944,139.76736666692247,35.573270370341234,139.7675861113669,12.666666984558105
35.572999074044944,139.7675861113669,35.573270370341234,139.76780555581135,13.222222328186035
35.572999074044944,139.76780555581135,35.573270370341234,139.7680250002558,13.222222328186035
35.572999074044944,139.7680250002558,35.573270370341234,139.76824444470023,13.55555534362793
35.572999074044944,139.76824444470023,35.573270370341234,139.76846388914467,13.44444465637207
35.572999074044944,139.76846388914467,35.573270370341234,139.76868333358914,13.333333015441895
35.572999074044944,139.76868333358914,35.573270370341234,139.76890277803358,13
35.572999074044944,139.76890277803358,35.573270370341234,139.76912222247802,13
35.572999074044944,139.76912222247802,35.573270370341234,139.76934166692246,11.88888931274414
35.572999074044944,139.76934166692246,35.573270370341234,139.7695611113669,10.333333015441895
35.572999074044944,139.7695611113669,35.573270370341234,139.76978055581134,9.222222328186035
35.572999074044944,139.76978055581134,35.573270370341234,139.7700000002558,9
35.572999074044944,139.7700000002558,35.573270370341234,139.77021944470025,9
35.572999074044944,139.77021944470025,35.573270370341234,139.77043888914469,9.777777671813965
35.572999074044944,139.77043888914469,35.573270370341234,139.77065833358913,10.88888931274414
35.572999074044944,139.77065833358913,35.573270370341234,139.77087777803357,12.11111068725586
35.572999074044944,139.77087777803357,35.573270370341234,139.771097222478,12.88888931274414
35.572999074044944,139.771097222478,35.573270370341234,139.77131666692244,12.88888931274414
35.572999074044944,139.77131666692244,35.573270370341234,139.7715361113669,11.88888931274414
35.572999074044944,139.7715361113669,35.573270370341234,139.77175555581132,9.777777671813965
35.572999074044944,139.77175555581132,35.573270370341234,139.7719750002558,7.55555534362793
35.572999074044944,139.7719750002558,35.573270370341234,139.7721944447002,6
35.572999074044944,139.7721944447002,35.573270370341234,139.77241388914467,6
35.572999074044944,139.77241388914467,35.573270370341234,139.77263333358914,5
35.572999074044944,139.77263333358914,35.573270370341234,139.77285277803358,2.777777671813965
35.572999074044944,139.77285277803358,35.573270370341234,139.77307222247802,1.2222222089767456
35.572999074044944,139.77307222247802,35.573270370341234,139.77329166692246,1.2222222089767456
35.572999074044944,139.77329166692246,35.573270370341234,139.7735111113669,0
35.572999074044944,139.7735111113669,35.573270370341234,139.77373055581134,0
35.572999074044944,139.77373055581134,35.573270370341234,139.7739500002558,0
35.572999074044944,139.7739500002558,35.573270370341234,139.77416944470025,0
35.572999074044944,139.77416944470025,35.573270370341234,139.7743888891447,0
35.572999074044944,139.7743888891447,35.573270370341234,139.77460833358913,0
35.572999074044944,139.77460833358913,35.573270370341234,139.77482777803357,0
35.572999074044944,139.77482777803357,35.573270370341234,139.775047222478,0
35.572999074044944,139.775047222478,35.573270370341234,139.77526666692248,0
35.572999074044944,139.77526666692248,35.573270370341234,139.77548611136692,0
35.572999074044944,139.77548611136692,35.573270370341234,139.77570555581136,0
35.572999074044944,139.77570555581136,35.573270370341234,139.7759250002558,0
35.572999074044944,139.7759250002558,35.573270370341234,139.77614444470024,0
35.572999074044944,139.77614444470024,35.573270370341234,139.77636388914468,0
35.572999074044944,139.77636388914468,35.573270370341234,139.77658333358914,0
35.572999074044944,139.77658333358914,35.573270370341234,139.77680277803358,0
35.572999074044944,139.77680277803358,35.573270370341234,139.77702222247802,0
35.572999074044944,139.77702222247802,35.573270370341234,139.77724166692246,0
35.572999074044944,139.77724166692246,35.573270370341234,139.7774611113669,0
35.572999074044944,139.7774611113669,35.573270370341234,139.77768055581134,0
35.572999074044944,139.77768055581134,35.573270370341234,139.7779000002558,0
35.572999074044944,139.7779000002558,35.573270370341234,139.77811944470022,0
35.572999074044944,139.77811944470022,35.573270370341234,139.7783388891447,0
35.572999074044944,139.7783388891447,35.573270370341234,139.7785583335891,0
35.572999074044944,139.7785583335891,35.573270370341234,139.77877777803357,0
35.572999074044944,139.77877777803357,35.573270370341234,139.77899722247798,0
35.572999074044944,139.77899722247798,35.573270370341234,139.77921666692248,0
35.572999074044944,139.77921666692248,35.573270370341234,139.77943611136692,0
35.572999074044944,139.77943611136692,35.573270370341234,139.77965555581136,0
35.572999074044944,139.77965555581136,35.573270370341234,139.7798750002558,0
35.572999074044944,139.7798750002558,35.573270370341234,139.78009444470024,0
35.572999074044944,139.78009444470024,35.573270370341234,139.78031388914468,0
35.572999074044944,139.78031388914468,35.573270370341234,139.78053333358915,0
35.572999074044944,139.78053333358915,35.573270370341234,139.7807527780336,0
35.572999074044944,139.7807527780336,35.573270370341234,139.78097222247803,0
35.572727777748646,139.71513888914464,35.572999074044944,139.71535833358908,7.777777671813965
35.572727777748646,139.71535833358908,35.572999074044944,139.71557777803352,8.11111068725586
35.572727777748646,139.71557777803352,35.572999074044944,139.71579722247796,8.11111068725586
35.572727777748646,139.71579722247796,35.572999074044944,139.71601666692243,7.333333492279053
35.572727777748646,139.71601666692243,35.572999074044944,139.71623611136687,5.666666507720947
35.572727777748646,139.71623611136687,35.572999074044944,139.7164555558113,4.777777671813965
35.572727777748646,139.7164555558113,35.572999074044944,139.71667500025575,5
35.572727777748646,139.71667500025575,35.572999074044944,139.7168944447002,5
35.572727777748646,139.7168944447002,35.572999074044944,139.71711388914463,6
35.572727777748646,139.71711388914463,35.572999074044944,139.7173333335891,6.55555534362793
35.572727777748646,139.7173333335891,35.572999074044944,139.71755277803354,6.44444465637207
35.572727777748646,139.71755277803354,35.572999074044944,139.71777222247798,6.55555534362793
35.572727777748646,139.71777222247798,35.572999074044944,139.71799166692242,6.55555534362793
35.572727777748646,139.71799166692242,35.572999074044944,139.71821111136686,6.777777671813965
35.572727777748646,139.71821111136686,35.572999074044944,139.7184305558113,7.44444465637207
35.572727777748646,139.7184305558113,35.572999074044944,139.71865000025574,7.777777671813965
35.572727777748646,139.71865000025574,35.572999074044944,139.7188694447002,7.777777671813965
35.572727777748646,139.7188694447002,35.572999074044944,139.71908888914464,7.777777671813965
35.572727777748646,139.71908888914464,35.572999074044944,139.71930833358908,7.222222328186035
35.572727777748646,139.71930833358908,35.572999074044944,139.71952777803352,6.44444465637207
35.572727777748646,139.71952777803352,35.572999074044944,139.71974722247796,6
35.572727777748646,139.71974722247796,35.572999074044944,139.7199666669224,6
35.572727777748646,139.7199666669224,35.572999074044944,139.72018611136687,6
35.572727777748646,139.72018611136687,35.572999074044944,139.72040555581128,6.666666507720947
35.572727777748646,139.72040555581128,35.572999074044944,139.72062500025575,7.44444465637207
35.572727777748646,139.72062500025575,35.572999074044944,139.72084444470016,7.888888835906982
35.572727777748646,139.72084444470016,35.572999074044944,139.72106388914463,7.888888835906982
35.572727777748646,139.72106388914463,35.572999074044944,139.7212833335891,7.888888835906982
35.572727777748646,139.7212833335891,35.572999074044944,139.72150277803354,7.888888835906982
35.572727777748646,139.72150277803354,35.572999074044944,139.72172222247798,8.11111068725586
35.572727777748646,139.72172222247798,35.572999074044944,139.72194166692242,8.666666984558105
35.572727777748646,139.72194166692242,35.572999074044944,139.72216111136686,8.666666984558105
35.572727777748646,139.72216111136686,35.572999074044944,139.7223805558113,8.88888931274414
35.572727777748646,139.7223805558113,35.572999074044944,139.72260000025577,8.777777671813965
35.572727777748646,139.72260000025577,35.572999074044944,139.7228194447002,8.44444465637207
35.572727777748646,139.7228194447002,35.572999074044944,139.72303888914465,8.44444465637207
35.572727777748646,139.72303888914465,35.572999074044944,139.7232583335891,8.44444465637207
35.572727777748646,139.7232583335891,35.572999074044944,139.72347777803353,8.44444465637207
35.572727777748646,139.72347777803353,35.572999074044944,139.72369722247797,7.55555534362793
35.572727777748646,139.72369722247797,35.572999074044944,139.72391666692243,6.111111164093018
35.572727777748646,139.72391666692243,35.572999074044944,139.72413611136687,6.111111164093018
35.572727777748646,139.72413611136687,35.572999074044944,139.72435555581131,5.44444465637207
35.572727777748646,139.72435555581131,35.572999074044944,139.72457500025575,5.777777671813965
35.572727777748646,139.72457500025575,35.572999074044944,139.7247944447002,6.333333492279053
35.572727777748646,139.7247944447002,35.572999074044944,139.72501388914463,6.777777671813965
35.572727777748646,139.72501388914463,35.572999074044944,139.7252333335891,6.777777671813965
35.572727777748646,139.7252333335891,35.572999074044944,139.7254527780335,7.111111164093018
35.572727777748646,139.7254527780335,35.572999074044944,139.72567222247798,7.666666507720947
35.572727777748646,139.72567222247798,35.572999074044944,139.7258916669224,7.777777671813965
35.572727777748646,139.7258916669224,35.572999074044944,139.72611111136686,8
35.572727777748646,139.72611111136686,35.572999074044944,139.7263305558113,8
35.572727777748646,139.7263305558113,35.572999074044944,139.72655000025577,7.666666507720947
35.572727777748646,139.72655000025577,35.572999074044944,139.72676944470018,6.777777671813965
35.572727777748646,139.72676944470018,35.572999074044944,139.72698888914465,5.222222328186035
35.572727777748646,139.72698888914465,35.572999074044944,139.72720833358906,3.777777671813965
35.572727777748646,139.72720833358906,35.572999074044944,139.72742777803353,3.777777671813965
35.572727777748646,139.72742777803353,35.572999074044944,139.72764722247794,2.8888888359069824
35.572727777748646,139.72764722247794,35.572999074044944,139.72786666692244,3
35.572727777748646,139.72786666692244,35.572999074044944,139.72808611136688,4.222222328186035
35.572727777748646,139.72808611136688,35.572999074044944,139.72830555581132,5.888888835906982
35.572727777748646,139.72830555581132,35.572999074044944,139.72852500025576,5.888888835906982
35.572727777748646,139.72852500025576,35.572999074044944,139.7287444447002,6.777777671813965
35.572727777748646,139.7287444447002,35.572999074044944,139.72896388914464,6.44444465637207
35.572727777748646,139.72896388914464,35.572999074044944,139.7291833335891,5.222222328186035
35.572727777748646,139.7291833335891,35.572999074044944,139.72940277803355,5.222222328186035
35.572727777748646,139.72940277803355,35.572999074044944,139.72962222247799,4.111111164093018
35.572727777748646,139.72962222247799,35.572999074044944,139.72984166692243,3.6666667461395264
35.572727777748646,139.72984166692243,35.572999074044944,139.73006111136687,4
35.572727777748646,139.73006111136687,35.572999074044944,139.7302805558113,4.777777671813965
35.572727777748646,139.7302805558113,35.572999074044944,139.73050000025577,4.777777671813965
35.572727777748646,139.73050000025577,35.572999074044944,139.7307194447002,5.44444465637207
35.572727777748646,139.7307194447002,35.572999074044944,139.73093888914465,5.666666507720947
35.572727777748646,139.73093888914465,35.572999074044944,139.7311583335891,5.44444465637207
35.572727777748646,139.7311583335891,35.572999074044944,139.73137777803353,5.111111164093018
35.572727777748646,139.73137777803353,35.572999074044944,139.73159722247797,5.111111164093018
35.572727777748646,139.73159722247797,35.572999074044944,139.7318166669224,5
35.572727777748646,139.7318166669224,35.572999074044944,139.73203611136688,5.222222328186035
35.572727777748646,139.73203611136688,35.572999074044944,139.7322555558113,5.888888835906982
35.572727777748646,139.7322555558113,35.572999074044944,139.73247500025576,6.888888835906982
35.572727777748646,139.73247500025576,35.572999074044944,139.73269444470017,6.888888835906982
35.572727777748646,139.73269444470017,35.572999074044944,139.73291388914464,7.888888835906982
35.572727777748646,139.73291388914464,35.572999074044944,139.7331333335891,8.333333015441895
35.572727777748646,139.7331333335891,35.572999074044944,139.73335277803355,7.777777671813965
35.572727777748646,139.73335277803355,35.572999074044944,139.733572222478,7.777777671813965
35.572727777748646,139.733572222478,35.572999074044944,139.73379166692243,6.888888835906982
35.572727777748646,139.73379166692243,35.572999074044944,139.73401111136687,6.222222328186035
35.572727777748646,139.73401111136687,35.572999074044944,139.7342305558113,6.55555534362793
35.572727777748646,139.7342305558113,35.572999074044944,139.73445000025578,7.111111164093018
35.572727777748646,139.73445000025578,35.572999074044944,139.73466944470022,7.111111164093018
35.572727777748646,139.73466944470022,35.572999074044944,139.73488888914466,7.55555534362793
35.572727777748646,139.73488888914466,35.572999074044944,139.7351083335891,7.666666507720947
35.572727777748646,139.7351083335891,35.572999074044944,139.73532777803354,7.777777671813965
35.572727777748646,139.73532777803354,35.572999074044944,139.73554722247798,7.666666507720947
35.572727777748646,139.73554722247798,35.572999074044944,139.73576666692244,7.666666507720947
35.572727777748646,139.73576666692244,35.572999074044944,139.73598611136688,7.55555534362793
35.572727777748646,139.73598611136688,35.572999074044944,139.73620555581132,7.666666507720947
35.572727777748646,139.73620555581132,35.572999074044944,139.73642500025576,7.777777671813965
35.572727777748646,139.73642500025576,35.572999074044944,139.7366444447002,7.333333492279053
35.572727777748646,139.7366444447002,35.572999074044944,139.73686388914464,7.333333492279053
35.572727777748646,139.73686388914464,35.572999074044944,139.7370833335891,6.333333492279053
35.572727777748646,139.7370833335891,35.572999074044944,139.73730277803355,5.55555534362793
35.572727777748646,139.73730277803355,35.572999074044944,139.737522222478,5.333333492279053
35.572727777748646,139.737522222478,35.572999074044944,139.73774166692243,5.333333492279053
35.572727777748646,139.73774166692243,35.572999074044944,139.73796111136687,5.222222328186035
35.572727777748646,139.73796111136687,35.572999074044944,139.7381805558113,5.111111164093018
35.572727777748646,139.7381805558113,35.572999074044944,139.73840000025578,4.888888835906982
35.572727777748646,139.73840000025578,35.572999074044944,139.7386194447002,4.777777671813965
35.572727777748646,139.7386194447002,35.572999074044944,139.73883888914466,4.777777671813965
35.572727777748646,139.73883888914466,35.572999074044944,139.73905833358907,4.888888835906982
35.572727777748646,139.73905833358907,35.572999074044944,139.73927777803354,5.111111164093018
35.572727777748646,139.73927777803354,35.572999074044944,139.73949722247795,4.888888835906982
35.572727777748646,139.73949722247795,35.572999074044944,139.73971666692245,3.444444417953491
35.572727777748646,139.73971666692245,35.572999074044944,139.7399361113669,3.444444417953491
35.572727777748646,139.7399361113669,35.572999074044944,139.74015555581133,1.1111111640930176
35.572727777748646,139.74015555581133,35.572999074044944,139.74037500025577,-1.2222222089767456
35.572727777748646,139.74037500025577,35.572999074044944,139.7405944447002,-2.3333332538604736
35.572727777748646,139.7405944447002,35.572999074044944,139.74081388914465,-1.6666666269302368
35.572727777748646,139.74081388914465,35.572999074044944,139.74103333358912,-1.6666666269302368
35.572727777748646,139.74103333358912,35.572999074044944,139.74125277803356,0.3333333432674408
35.572727777748646,139.74125277803356,35.572999074044944,139.741472222478,1.3333333730697632
35.572727777748646,139.741472222478,35.572999074044944,139.74169166692243,1.2222222089767456
35.572727777748646,139.74169166692243,35.572999074044944,139.74191111136687,1.2222222089767456
35.572727777748646,139.74191111136687,35.572999074044944,139.74213055581131,0.2222222238779068
35.572727777748646,139.74213055581131,35.572999074044944,139.74235000025578,0
35.572727777748646,139.74235000025578,35.572999074044944,139.74256944470022,0
35.572727777748646,139.74256944470022,35.572999074044944,139.74278888914466,0
35.572727777748646,139.74278888914466,35.572999074044944,139.7430083335891,0
35.572727777748646,139.7430083335891,35.572999074044944,139.74322777803354,0
35.572727777748646,139.74322777803354,35.572999074044944,139.74344722247798,0
35.572727777748646,139.74344722247798,35.572999074044944,139.74366666692245,0
35.572727777748646,139.74366666692245,35.572999074044944,139.7438861113669,0
35.572727777748646,139.7438861113669,35.572999074044944,139.74410555581133,0
35.572727777748646,139.74410555581133,35.572999074044944,139.74432500025577,0
35.572727777748646,139.74432500025577,35.572999074044944,139.7445444447002,0
35.572727777748646,139.7445444447002,35.572999074044944,139.74476388914465,0
35.572727777748646,139.74476388914465,35.572999074044944,139.7449833335891,0
35.572727777748646,139.7449833335891,35.572999074044944,139.74520277803356,0
35.572727777748646,139.74520277803356,35.572999074044944,139.74542222247797,0
35.572727777748646,139.74542222247797,35.572999074044944,139.74564166692244,1.6666666269302368
35.572727777748646,139.74564166692244,35.572999074044944,139.74586111136685,3.3333332538604736
35.572727777748646,139.74586111136685,35.572999074044944,139.74608055581132,3.3333332538604736
35.572727777748646,139.74608055581132,35.572999074044944,139.7463000002558,4.666666507720947
35.572727777748646,139.7463000002558,35.572999074044944,139.74651944470023,4.55555534362793
35.572727777748646,139.74651944470023,35.572999074044944,139.74673888914467,4.888888835906982
35.572727777748646,139.74673888914467,35.572999074044944,139.7469583335891,5.55555534362793
35.572727777748646,139.7469583335891,35.572999074044944,139.74717777803355,5.55555534362793
35.572727777748646,139.74717777803355,35.572999074044944,139.74739722247799,6
35.572727777748646,139.74739722247799,35.572999074044944,139.74761666692245,6.222222328186035
35.572727777748646,139.74761666692245,35.572999074044944,139.7478361113669,7.222222328186035
35.572727777748646,139.7478361113669,35.572999074044944,139.74805555581133,9
35.572727777748646,139.74805555581133,35.572999074044944,139.74827500025577,9
35.572727777748646,139.74827500025577,35.572999074044944,139.7484944447002,10.666666984558105
35.572727777748646,139.7484944447002,35.572999074044944,139.74871388914465,11.333333015441895
35.572727777748646,139.74871388914465,35.572999074044944,139.74893333358912,11.222222328186035
35.572727777748646,139.74893333358912,35.572999074044944,139.74915277803356,11.55555534362793
35.572727777748646,139.74915277803356,35.572999074044944,139.749372222478,11.55555534362793
35.572727777748646,139.749372222478,35.572999074044944,139.74959166692244,10.88888931274414
35.572727777748646,139.74959166692244,35.572999074044944,139.74981111136688,9.11111068725586
35.572727777748646,139.74981111136688,35.572999074044944,139.75003055581132,6.777777671813965
35.572727777748646,139.75003055581132,35.572999074044944,139.7502500002558,6.55555534362793
35.572727777748646,139.7502500002558,35.572999074044944,139.75046944470023,6.55555534362793
35.572727777748646,139.75046944470023,35.572999074044944,139.75068888914467,8.11111068725586
35.572727777748646,139.75068888914467,35.572999074044944,139.7509083335891,9.666666984558105
35.572727777748646,139.7509083335891,35.572999074044944,139.75112777803355,9.88888931274414
35.572727777748646,139.75112777803355,35.572999074044944,139.751347222478,9.88888931274414
35.572727777748646,139.751347222478,35.572999074044944,139.75156666692246,8.88888931274414
35.572727777748646,139.75156666692246,35.572999074044944,139.75178611136687,7.666666507720947
35.572727777748646,139.75178611136687,35.572999074044944,139.75200555581134,6.888888835906982
35.572727777748646,139.75200555581134,35.572999074044944,139.75222500025575,6.888888835906982
35.572727777748646,139.75222500025575,35.572999074044944,139.75244444470022,6.888888835906982
35.572727777748646,139.75244444470022,35.572999074044944,139.75266388914463,7.333333492279053
35.572727777748646,139.75266388914463,35.572999074044944,139.75288333358912,8.333333015441895
35.572727777748646,139.75288333358912,35.572999074044944,139.75310277803356,9.666666984558105
35.572727777748646,139.75310277803356,35.572999074044944,139.753322222478,10.11111068725586
35.572727777748646,139.753322222478,35.572999074044944,139.75354166692244,10.11111068725586
35.572727777748646,139.75354166692244,35.572999074044944,139.75376111136688,10.11111068725586
35.572727777748646,139.75376111136688,35.572999074044944,139.75398055581132,9.55555534362793
35.572727777748646,139.75398055581132,35.572999074044944,139.7542000002558,9.11111068725586
35.572727777748646,139.7542000002558,35.572999074044944,139.75441944470023,8
35.572727777748646,139.75441944470023,35.572999074044944,139.75463888914467,8
35.572727777748646,139.75463888914467,35.572999074044944,139.7548583335891,4.777777671813965
35.572727777748646,139.7548583335891,35.572999074044944,139.75507777803355,2.1111111640930176
35.572727777748646,139.75507777803355,35.572999074044944,139.755297222478,0
35.572727777748646,139.755297222478,35.572999074044944,139.75551666692246,0
35.572727777748646,139.75551666692246,35.572999074044944,139.7557361113669,0
35.572727777748646,139.7557361113669,35.572999074044944,139.75595555581134,0
35.572727777748646,139.75595555581134,35.572999074044944,139.75617500025578,0
35.572727777748646,139.75617500025578,35.572999074044944,139.75639444470022,2.1111111640930176
35.572727777748646,139.75639444470022,35.572999074044944,139.75661388914466,2.1111111640930176
35.572727777748646,139.75661388914466,35.572999074044944,139.75683333358913,3.222222328186035
35.572727777748646,139.75683333358913,35.572999074044944,139.75705277803357,5.333333492279053
35.572727777748646,139.75705277803357,35.572999074044944,139.757272222478,6.333333492279053
35.572727777748646,139.757272222478,35.572999074044944,139.75749166692245,8.777777671813965
35.572727777748646,139.75749166692245,35.572999074044944,139.7577111113669,8.777777671813965
35.572727777748646,139.7577111113669,35.572999074044944,139.75793055581133,10.11111068725586
35.572727777748646,139.75793055581133,35.572999074044944,139.75815000025577,10.11111068725586
35.572727777748646,139.75815000025577,35.572999074044944,139.75836944470024,9.11111068725586
35.572727777748646,139.75836944470024,35.572999074044944,139.75858888914465,8.222222328186035
35.572727777748646,139.75858888914465,35.572999074044944,139.75880833358912,8.222222328186035
35.572727777748646,139.75880833358912,35.572999074044944,139.75902777803353,7.44444465637207
35.572727777748646,139.75902777803353,35.572999074044944,139.759247222478,7.222222328186035
35.572727777748646,139.759247222478,35.572999074044944,139.75946666692246,6.888888835906982
35.572727777748646,139.75946666692246,35.572999074044944,139.7596861113669,6.888888835906982
35.572727777748646,139.7596861113669,35.572999074044944,139.75990555581134,6.55555534362793
35.572727777748646,139.75990555581134,35.572999074044944,139.76012500025578,6.111111164093018
35.572727777748646,139.76012500025578,35.572999074044944,139.76034444470022,5.777777671813965
35.572727777748646,139.76034444470022,35.572999074044944,139.76056388914466,5.666666507720947
35.572727777748646,139.76056388914466,35.572999074044944,139.76078333358913,5.666666507720947
35.572727777748646,139.76078333358913,35.572999074044944,139.76100277803357,5.888888835906982
35.572727777748646,139.76100277803357,35.572999074044944,139.761222222478,6.44444465637207
35.572727777748646,139.761222222478,35.572999074044944,139.76144166692245,7
35.572727777748646,139.76144166692245,35.572999074044944,139.7616611113669,7.55555534362793
35.572727777748646,139.7616611113669,35.572999074044944,139.76188055581133,7.55555534362793
35.572727777748646,139.76188055581133,35.572999074044944,139.7621000002558,8.44444465637207
35.572727777748646,139.7621000002558,35.572999074044944,139.76231944470024,9.88888931274414
35.572727777748646,139.76231944470024,35.572999074044944,139.76253888914468,11.44444465637207
35.572727777748646,139.76253888914468,35.572999074044944,139.76275833358912,12.11111068725586
35.572727777748646,139.76275833358912,35.572999074044944,139.76297777803356,12.11111068725586
35.572727777748646,139.76297777803356,35.572999074044944,139.763197222478,12
35.572727777748646,139.763197222478,35.572999074044944,139.76341666692247,11.333333015441895
35.572727777748646,139.76341666692247,35.572999074044944,139.7636361113669,10.88888931274414
35.572727777748646,139.7636361113669,35.572999074044944,139.76385555581135,10.88888931274414
35.572727777748646,139.76385555581135,35.572999074044944,139.7640750002558,10.55555534362793
35.572727777748646,139.7640750002558,35.572999074044944,139.76429444470023,9.666666984558105
35.572727777748646,139.76429444470023,35.572999074044944,139.76451388914467,7.666666507720947
35.572727777748646,139.76451388914467,35.572999074044944,139.76473333358913,5.55555534362793
35.572727777748646,139.76473333358913,35.572999074044944,139.76495277803355,5.55555534362793
35.572727777748646,139.76495277803355,35.572999074044944,139.76517222247801,4.55555534362793
35.572727777748646,139.76517222247801,35.572999074044944,139.76539166692243,5
35.572727777748646,139.76539166692243,35.572999074044944,139.7656111113669,5.55555534362793
35.572727777748646,139.7656111113669,35.572999074044944,139.7658305558113,5.44444465637207
35.572727777748646,139.7658305558113,35.572999074044944,139.7660500002558,5.44444465637207
35.572727777748646,139.7660500002558,35.572999074044944,139.76626944470024,4.777777671813965
35.572727777748646,139.76626944470024,35.572999074044944,139.76648888914468,4.666666507720947
35.572727777748646,139.76648888914468,35.572999074044944,139.76670833358912,5.55555534362793
35.572727777748646,139.76670833358912,35.572999074044944,139.76692777803356,7.222222328186035
35.572727777748646,139.76692777803356,35.572999074044944,139.767147222478,7.222222328186035
35.572727777748646,139.767147222478,35.572999074044944,139.76736666692247,8.44444465637207
35.572727777748646,139.76736666692247,35.572999074044944,139.7675861113669,9.44444465637207
35.572727777748646,139.7675861113669,35.572999074044944,139.76780555581135,10
35.572727777748646,139.76780555581135,35.572999074044944,139.7680250002558,10
35.572727777748646,139.7680250002558,35.572999074044944,139.76824444470023,10.55555534362793
35.572727777748646,139.76824444470023,35.572999074044944,139.76846388914467,10.666666984558105
35.572727777748646,139.76846388914467,35.572999074044944,139.76868333358914,10.44444465637207
35.572727777748646,139.76868333358914,35.572999074044944,139.76890277803358,9.55555534362793
35.572727777748646,139.76890277803358,35.572999074044944,139.76912222247802,9.55555534362793
35.572727777748646,139.76912222247802,35.572999074044944,139.76934166692246,8
35.572727777748646,139.76934166692246,35.572999074044944,139.7695611113669,6.888888835906982
35.572727777748646,139.7695611113669,35.572999074044944,139.76978055581134,6.666666507720947
35.572727777748646,139.76978055581134,35.572999074044944,139.7700000002558,7.111111164093018
35.572727777748646,139.7700000002558,35.572999074044944,139.77021944470025,7.111111164093018
35.572727777748646,139.77021944470025,35.572999074044944,139.77043888914469,7.888888835906982
35.572727777748646,139.77043888914469,35.572999074044944,139.77065833358913,8.666666984558105
35.572727777748646,139.77065833358913,35.572999074044944,139.77087777803357,9.55555534362793
35.572727777748646,139.77087777803357,35.572999074044944,139.771097222478,9.44444465637207
35.572727777748646,139.771097222478,35.572999074044944,139.77131666692244,9.44444465637207
35.572727777748646,139.77131666692244,35.572999074044944,139.7715361113669,8
35.572727777748646,139.7715361113669,35.572999074044944,139.77175555581132,6
35.572727777748646,139.77175555581132,35.572999074044944,139.7719750002558,4.44444465637207
35.572727777748646,139.7719750002558,35.572999074044944,139.7721944447002,3.1111111640930176
35.572727777748646,139.7721944447002,35.572999074044944,139.77241388914467,3.1111111640930176
35.572727777748646,139.77241388914467,35.572999074044944,139.77263333358914,1.7777777910232544
35.572727777748646,139.77263333358914,35.572999074044944,139.77285277803358,0.4444444477558136
35.572727777748646,139.77285277803358,35.572999074044944,139.77307222247802,0
35.572727777748646,139.77307222247802,35.572999074044944,139.77329166692246,0
35.572727777748646,139.77329166692246,35.572999074044944,139.7735111113669,0
35.572727777748646,139.7735111113669,35.572999074044944,139.77373055581134,0
35.572727777748646,139.77373055581134,35.572999074044944,139.7739500002558,0
