"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.631870370341275,139.7254527780335,35.63214166663757,139.72567222247798,20.55555534362793
35.631870370341275,139.72567222247798,35.63214166663757,139.7258916669224,17.22222137451172
35.631870370341275,139.7258916669224,35.63214166663757,139.72611111136686,15.333333015441895
35.631870370341275,139.72611111136686,35.63214166663757,139.7263305558113,15.333333015441895
35.631870370341275,139.7263305558113,35.63214166663757,139.72655000025577,15
35.631870370341275,139.72655000025577,35.63214166663757,139.72676944470018,14.666666984558105
35.631870370341275,139.72676944470018,35.63214166663757,139.72698888914465,14.88888931274414
35.631870370341275,139.72698888914465,35.63214166663757,139.72720833358906,15.777777671813965
35.631870370341275,139.72720833358906,35.63214166663757,139.72742777803353,15.777777671813965
35.631870370341275,139.72742777803353,35.63214166663757,139.72764722247794,18.11111068725586
35.631870370341275,139.72764722247794,35.63214166663757,139.72786666692244,21.44444465637207
35.631870370341275,139.72786666692244,35.63214166663757,139.72808611136688,24.88888931274414
35.631870370341275,139.72808611136688,35.63214166663757,139.72830555581132,27
35.631870370341275,139.72830555581132,35.63214166663757,139.72852500025576,27
35.631870370341275,139.72852500025576,35.63214166663757,139.7287444447002,27.77777862548828
35.631870370341275,139.7287444447002,35.63214166663757,139.72896388914464,28.88888931274414
35.631870370341275,139.72896388914464,35.63214166663757,139.7291833335891,30.66666603088379
35.631870370341275,139.7291833335891,35.63214166663757,139.72940277803355,30.66666603088379
35.631870370341275,139.72940277803355,35.63214166663757,139.72962222247799,32.22222137451172
35.631870370341275,139.72962222247799,35.63214166663757,139.72984166692243,32.77777862548828
35.631870370341275,139.72984166692243,35.63214166663757,139.73006111136687,33
35.631870370341275,139.73006111136687,35.63214166663757,139.7302805558113,33.55555725097656
35.631870370341275,139.7302805558113,35.63214166663757,139.73050000025577,33.55555725097656
35.631870370341275,139.73050000025577,35.63214166663757,139.7307194447002,34
35.631870370341275,139.7307194447002,35.63214166663757,139.73093888914465,34.22222137451172
35.631870370341275,139.73093888914465,35.63214166663757,139.7311583335891,33.88888931274414
35.631870370341275,139.7311583335891,35.63214166663757,139.73137777803353,33.22222137451172
35.631870370341275,139.73137777803353,35.63214166663757,139.73159722247797,33.22222137451172
35.631870370341275,139.73159722247797,35.63214166663757,139.7318166669224,32.88888931274414
35.631870370341275,139.7318166669224,35.63214166663757,139.73203611136688,33.55555725097656
35.631870370341275,139.73203611136688,35.63214166663757,139.7322555558113,34.88888931274414
35.631870370341275,139.7322555558113,35.63214166663757,139.73247500025576,36.33333206176758
35.631870370341275,139.73247500025576,35.63214166663757,139.73269444470017,36.33333206176758
35.631870370341275,139.73269444470017,35.63214166663757,139.73291388914464,37.44444274902344
35.631870370341275,139.73291388914464,35.63214166663757,139.7331333335891,37.66666793823242
35.631870370341275,139.7331333335891,35.63214166663757,139.73335277803355,36.77777862548828
35.631870370341275,139.73335277803355,35.63214166663757,139.733572222478,36.77777862548828
35.631870370341275,139.733572222478,35.63214166663757,139.73379166692243,35.22222137451172
35.631870370341275,139.73379166692243,35.63214166663757,139.73401111136687,33.66666793823242
35.631870370341275,139.73401111136687,35.63214166663757,139.7342305558113,31
35.631870370341275,139.7342305558113,35.63214166663757,139.73445000025578,26.22222137451172
35.631870370341275,139.73445000025578,35.63214166663757,139.73466944470022,26.22222137451172
35.631870370341275,139.73466944470022,35.63214166663757,139.73488888914466,21.33333396911621
35.631870370341275,139.73488888914466,35.63214166663757,139.7351083335891,19.44444465637207
35.631870370341275,139.7351083335891,35.63214166663757,139.73532777803354,21.88888931274414
35.631870370341275,139.73532777803354,35.63214166663757,139.73554722247798,23.88888931274414
35.631870370341275,139.73554722247798,35.63214166663757,139.73576666692244,23.88888931274414
35.631870370341275,139.73576666692244,35.63214166663757,139.73598611136688,22.55555534362793
35.631870370341275,139.73598611136688,35.63214166663757,139.73620555581132,18.55555534362793
35.631870370341275,139.73620555581132,35.63214166663757,139.73642500025576,15.777777671813965
35.631870370341275,139.73642500025576,35.63214166663757,139.7366444447002,15.55555534362793
35.631870370341275,139.7366444447002,35.63214166663757,139.73686388914464,15.55555534362793
35.631870370341275,139.73686388914464,35.63214166663757,139.7370833335891,16.22222137451172
35.631870370341275,139.7370833335891,35.63214166663757,139.73730277803355,17.44444465637207
35.631870370341275,139.73730277803355,35.63214166663757,139.737522222478,19.55555534362793
35.631870370341275,139.737522222478,35.63214166663757,139.73774166692243,19.55555534362793
35.631870370341275,139.73774166692243,35.63214166663757,139.73796111136687,22.44444465637207
35.631870370341275,139.73796111136687,35.63214166663757,139.7381805558113,23.88888931274414
35.631870370341275,139.7381805558113,35.63214166663757,139.73840000025578,20.88888931274414
35.631870370341275,139.73840000025578,35.63214166663757,139.7386194447002,14
35.631870370341275,139.7386194447002,35.63214166663757,139.73883888914466,14
35.631870370341275,139.73883888914466,35.63214166663757,139.73905833358907,7.333333492279053
35.631870370341275,139.73905833358907,35.63214166663757,139.73927777803354,4.44444465637207
35.631870370341275,139.73927777803354,35.63214166663757,139.73949722247795,4.55555534362793
35.631870370341275,139.73949722247795,35.63214166663757,139.73971666692245,4
35.631870370341275,139.73971666692245,35.63214166663757,139.7399361113669,4
35.631870370341275,139.7399361113669,35.63214166663757,139.74015555581133,2.1111111640930176
35.631870370341275,139.74015555581133,35.63214166663757,139.74037500025577,1
35.631870370341275,139.74037500025577,35.63214166663757,139.7405944447002,3.555555582046509
35.631870370341275,139.7405944447002,35.63214166663757,139.74081388914465,8.55555534362793
35.631870370341275,139.74081388914465,35.63214166663757,139.74103333358912,8.55555534362793
35.631870370341275,139.74103333358912,35.63214166663757,139.74125277803356,13.222222328186035
35.631870370341275,139.74125277803356,35.63214166663757,139.741472222478,16.77777862548828
35.631870370341275,139.741472222478,35.63214166663757,139.74169166692243,19.11111068725586
35.631870370341275,139.74169166692243,35.63214166663757,139.74191111136687,19.11111068725586
35.631870370341275,139.74191111136687,35.63214166663757,139.74213055581131,22.33333396911621
35.631870370341275,139.74213055581131,35.63214166663757,139.74235000025578,25.33333396911621
35.631870370341275,139.74235000025578,35.63214166663757,139.74256944470022,25.44444465637207
35.631870370341275,139.74256944470022,35.63214166663757,139.74278888914466,21.44444465637207
35.631870370341275,139.74278888914466,35.63214166663757,139.7430083335891,21.44444465637207
35.631870370341275,139.7430083335891,35.63214166663757,139.74322777803354,15.777777671813965
35.631870370341275,139.74322777803354,35.63214166663757,139.74344722247798,12.11111068725586
35.631870370341275,139.74344722247798,35.63214166663757,139.74366666692245,12.44444465637207
35.631870370341275,139.74366666692245,35.63214166663757,139.7438861113669,13.55555534362793
35.631870370341275,139.7438861113669,35.63214166663757,139.74410555581133,13.55555534362793
35.631870370341275,139.74410555581133,35.63214166663757,139.74432500025577,14
35.631870370341275,139.74432500025577,35.63214166663757,139.7445444447002,11.777777671813965
35.631870370341275,139.7445444447002,35.63214166663757,139.74476388914465,8.222222328186035
35.631870370341275,139.74476388914465,35.63214166663757,139.7449833335891,5.333333492279053
35.631870370341275,139.7449833335891,35.63214166663757,139.74520277803356,5.333333492279053
35.631870370341275,139.74520277803356,35.63214166663757,139.74542222247797,3.8888888359069824
35.631870370341275,139.74542222247797,35.63214166663757,139.74564166692244,3.777777671813965
35.631870370341275,139.74564166692244,35.63214166663757,139.74586111136685,3.444444417953491
35.631870370341275,139.74586111136685,35.63214166663757,139.74608055581132,3.444444417953491
35.631870370341275,139.74608055581132,35.63214166663757,139.7463000002558,2.3333332538604736
35.631870370341275,139.7463000002558,35.63214166663757,139.74651944470023,2.777777671813965
35.631870370341275,139.74651944470023,35.63214166663757,139.74673888914467,5.888888835906982
35.631870370341275,139.74673888914467,35.63214166663757,139.7469583335891,9.55555534362793
35.631870370341275,139.7469583335891,35.63214166663757,139.74717777803355,9.55555534362793
35.631870370341275,139.74717777803355,35.63214166663757,139.74739722247799,9.333333015441895
35.631870370341275,139.74739722247799,35.63214166663757,139.74761666692245,5.777777671813965
35.631870370341275,139.74761666692245,35.63214166663757,139.7478361113669,3.8888888359069824
35.631870370341275,139.7478361113669,35.63214166663757,139.74805555581133,5.666666507720947
35.631870370341275,139.74805555581133,35.63214166663757,139.74827500025577,5.666666507720947
35.631870370341275,139.74827500025577,35.63214166663757,139.7484944447002,9.222222328186035
35.631870370341275,139.7484944447002,35.63214166663757,139.74871388914465,10.88888931274414
35.631870370341275,139.74871388914465,35.63214166663757,139.74893333358912,11.666666984558105
35.631870370341275,139.74893333358912,35.63214166663757,139.74915277803356,13.666666984558105
35.631870370341275,139.74915277803356,35.63214166663757,139.749372222478,13.666666984558105
35.631870370341275,139.749372222478,35.63214166663757,139.74959166692244,18.44444465637207
35.631870370341275,139.74959166692244,35.63214166663757,139.74981111136688,24.33333396911621
35.631870370341275,139.74981111136688,35.63214166663757,139.75003055581132,28.55555534362793
35.631870370341275,139.75003055581132,35.63214166663757,139.7502500002558,27.88888931274414
35.631870370341275,139.7502500002558,35.63214166663757,139.75046944470023,27.88888931274414
35.631870370341275,139.75046944470023,35.63214166663757,139.75068888914467,24.11111068725586
35.631870370341275,139.75068888914467,35.63214166663757,139.7509083335891,20.22222137451172
35.631870370341275,139.7509083335891,35.63214166663757,139.75112777803355,19
35.631870370341275,139.75112777803355,35.63214166663757,139.751347222478,19
35.631870370341275,139.751347222478,35.63214166663757,139.75156666692246,19.33333396911621
35.631870370341275,139.75156666692246,35.63214166663757,139.75178611136687,19.22222137451172
35.631870370341275,139.75178611136687,35.63214166663757,139.75200555581134,18.33333396911621
35.631870370341275,139.75200555581134,35.63214166663757,139.75222500025575,15.666666984558105
35.631870370341275,139.75222500025575,35.63214166663757,139.75244444470022,15.666666984558105
35.631870370341275,139.75244444470022,35.63214166663757,139.75266388914463,10.333333015441895
35.631870370341275,139.75266388914463,35.63214166663757,139.75288333358912,4.777777671813965
35.631870370341275,139.75288333358912,35.63214166663757,139.75310277803356,0.7777777910232544
35.631870370341275,139.75310277803356,35.63214166663757,139.753322222478,0.4444444477558136
35.631870370341275,139.753322222478,35.63214166663757,139.75354166692244,0.4444444477558136
35.631870370341275,139.75354166692244,35.63214166663757,139.75376111136688,3.3333332538604736
35.631870370341275,139.75376111136688,35.63214166663757,139.75398055581132,7.888888835906982
35.631870370341275,139.75398055581132,35.63214166663757,139.7542000002558,12.333333015441895
35.631870370341275,139.7542000002558,35.63214166663757,139.75441944470023,14.222222328186035
35.631870370341275,139.75441944470023,35.63214166663757,139.75463888914467,14.222222328186035
35.631870370341275,139.75463888914467,35.63214166663757,139.7548583335891,14.666666984558105
35.631870370341275,139.7548583335891,35.63214166663757,139.75507777803355,16
35.631870370341275,139.75507777803355,35.63214166663757,139.755297222478,19.11111068725586
35.631870370341275,139.755297222478,35.63214166663757,139.75551666692246,19.11111068725586
35.631870370341275,139.75551666692246,35.63214166663757,139.7557361113669,22.77777862548828
35.631870370341275,139.7557361113669,35.63214166663757,139.75595555581134,24.66666603088379
35.631870370341275,139.75595555581134,35.63214166663757,139.75617500025578,22.55555534362793
35.631870370341275,139.75617500025578,35.63214166663757,139.75639444470022,18
35.631870370341275,139.75639444470022,35.63214166663757,139.75661388914466,18
35.631870370341275,139.75661388914466,35.63214166663757,139.75683333358913,14.44444465637207
35.631870370341275,139.75683333358913,35.63214166663757,139.75705277803357,13.333333015441895
35.631870370341275,139.75705277803357,35.63214166663757,139.757272222478,13.222222328186035
35.631870370341275,139.757272222478,35.63214166663757,139.75749166692245,12.11111068725586
35.631870370341275,139.75749166692245,35.63214166663757,139.7577111113669,12.11111068725586
35.631870370341275,139.7577111113669,35.63214166663757,139.75793055581133,10.777777671813965
35.631870370341275,139.75793055581133,35.63214166663757,139.75815000025577,10
35.631870370341275,139.75815000025577,35.63214166663757,139.75836944470024,9.55555534362793
35.631870370341275,139.75836944470024,35.63214166663757,139.75858888914465,8.44444465637207
35.631870370341275,139.75858888914465,35.63214166663757,139.75880833358912,8.44444465637207
35.631870370341275,139.75880833358912,35.63214166663757,139.75902777803353,5.222222328186035
35.631870370341275,139.75902777803353,35.63214166663757,139.759247222478,2.222222328186035
35.631870370341275,139.759247222478,35.63214166663757,139.75946666692246,0
35.631870370341275,139.75946666692246,35.63214166663757,139.7596861113669,0
35.631870370341275,139.7596861113669,35.63214166663757,139.75990555581134,0
35.631870370341275,139.75990555581134,35.63214166663757,139.76012500025578,0
35.631870370341275,139.76012500025578,35.63214166663757,139.76034444470022,0
35.631870370341275,139.76034444470022,35.63214166663757,139.76056388914466,0
35.631870370341275,139.76056388914466,35.63214166663757,139.76078333358913,0
35.631870370341275,139.76078333358913,35.63214166663757,139.76100277803357,0
35.631870370341275,139.76100277803357,35.63214166663757,139.761222222478,0
35.631870370341275,139.761222222478,35.63214166663757,139.76144166692245,0
35.631870370341275,139.76144166692245,35.63214166663757,139.7616611113669,0
35.631870370341275,139.7616611113669,35.63214166663757,139.76188055581133,0
35.631870370341275,139.76188055581133,35.63214166663757,139.7621000002558,0
35.631870370341275,139.7621000002558,35.63214166663757,139.76231944470024,0
35.631870370341275,139.76231944470024,35.63214166663757,139.76253888914468,0
35.631870370341275,139.76253888914468,35.63214166663757,139.76275833358912,0
35.631870370341275,139.76275833358912,35.63214166663757,139.76297777803356,0
35.631870370341275,139.76297777803356,35.63214166663757,139.763197222478,0
35.631870370341275,139.763197222478,35.63214166663757,139.76341666692247,0
35.631870370341275,139.76341666692247,35.63214166663757,139.7636361113669,0
35.631870370341275,139.7636361113669,35.63214166663757,139.76385555581135,0
35.631870370341275,139.76385555581135,35.63214166663757,139.7640750002558,0
35.631870370341275,139.7640750002558,35.63214166663757,139.76429444470023,0
35.631870370341275,139.76429444470023,35.63214166663757,139.76451388914467,0
35.631870370341275,139.76451388914467,35.63214166663757,139.76473333358913,0
35.631870370341275,139.76473333358913,35.63214166663757,139.76495277803355,0
35.631870370341275,139.76495277803355,35.63214166663757,139.76517222247801,0
35.631870370341275,139.76517222247801,35.63214166663757,139.76539166692243,0
35.631870370341275,139.76539166692243,35.63214166663757,139.7656111113669,0
35.631870370341275,139.7656111113669,35.63214166663757,139.7658305558113,0
35.631870370341275,139.7658305558113,35.63214166663757,139.7660500002558,0
35.631870370341275,139.7660500002558,35.63214166663757,139.76626944470024,0
35.631870370341275,139.76626944470024,35.63214166663757,139.76648888914468,0
35.631870370341275,139.76648888914468,35.63214166663757,139.76670833358912,0
35.631870370341275,139.76670833358912,35.63214166663757,139.76692777803356,0
35.631870370341275,139.76692777803356,35.63214166663757,139.767147222478,0
35.631870370341275,139.767147222478,35.63214166663757,139.76736666692247,0
35.631870370341275,139.76736666692247,35.63214166663757,139.7675861113669,0
35.631870370341275,139.7675861113669,35.63214166663757,139.76780555581135,0
35.631870370341275,139.76780555581135,35.63214166663757,139.7680250002558,0
35.631870370341275,139.7680250002558,35.63214166663757,139.76824444470023,0
35.631870370341275,139.76824444470023,35.63214166663757,139.76846388914467,0.6666666865348816
35.631870370341275,139.76846388914467,35.63214166663757,139.76868333358914,1.6666666269302368
35.631870370341275,139.76868333358914,35.63214166663757,139.76890277803358,2
35.631870370341275,139.76890277803358,35.63214166663757,139.76912222247802,2
35.631870370341275,139.76912222247802,35.63214166663757,139.76934166692246,1.3333333730697632
35.631870370341275,139.76934166692246,35.63214166663757,139.7695611113669,0.3333333432674408
35.631870370341275,139.7695611113669,35.63214166663757,139.76978055581134,0
35.631870370341275,139.76978055581134,35.63214166663757,139.7700000002558,0
35.631870370341275,139.7700000002558,35.63214166663757,139.77021944470025,0
35.631870370341275,139.77021944470025,35.63214166663757,139.77043888914469,0
35.631870370341275,139.77043888914469,35.63214166663757,139.77065833358913,0
35.631870370341275,139.77065833358913,35.63214166663757,139.77087777803357,0
35.631870370341275,139.77087777803357,35.63214166663757,139.771097222478,0
35.631870370341275,139.771097222478,35.63214166663757,139.77131666692244,0
35.631870370341275,139.77131666692244,35.63214166663757,139.7715361113669,0
35.631870370341275,139.7715361113669,35.63214166663757,139.77175555581132,0
35.631870370341275,139.77175555581132,35.63214166663757,139.7719750002558,0
35.631870370341275,139.7719750002558,35.63214166663757,139.7721944447002,0
35.631870370341275,139.7721944447002,35.63214166663757,139.77241388914467,0
35.631870370341275,139.77241388914467,35.63214166663757,139.77263333358914,0
35.631870370341275,139.77263333358914,35.63214166663757,139.77285277803358,0
35.631870370341275,139.77285277803358,35.63214166663757,139.77307222247802,0
35.631870370341275,139.77307222247802,35.63214166663757,139.77329166692246,0
35.631870370341275,139.77329166692246,35.63214166663757,139.7735111113669,0
35.631870370341275,139.7735111113669,35.63214166663757,139.77373055581134,0
35.631870370341275,139.77373055581134,35.63214166663757,139.7739500002558,0
35.631870370341275,139.7739500002558,35.63214166663757,139.77416944470025,0
35.631870370341275,139.77416944470025,35.63214166663757,139.7743888891447,0
35.631870370341275,139.7743888891447,35.63214166663757,139.77460833358913,0
35.631870370341275,139.77460833358913,35.63214166663757,139.77482777803357,0
35.631870370341275,139.77482777803357,35.63214166663757,139.775047222478,0
35.631870370341275,139.775047222478,35.63214166663757,139.77526666692248,0
35.631870370341275,139.77526666692248,35.63214166663757,139.77548611136692,0
35.631870370341275,139.77548611136692,35.63214166663757,139.77570555581136,0
35.631870370341275,139.77570555581136,35.63214166663757,139.7759250002558,0
35.631870370341275,139.7759250002558,35.63214166663757,139.77614444470024,0
35.631870370341275,139.77614444470024,35.63214166663757,139.77636388914468,0.3333333432674408
35.631870370341275,139.77636388914468,35.63214166663757,139.77658333358914,0.3333333432674408
35.631870370341275,139.77658333358914,35.63214166663757,139.77680277803358,1.6666666269302368
35.631870370341275,139.77680277803358,35.63214166663757,139.77702222247802,3.555555582046509
35.631870370341275,139.77702222247802,35.63214166663757,139.77724166692246,5.777777671813965
35.631870370341275,139.77724166692246,35.63214166663757,139.7774611113669,5.777777671813965
35.631870370341275,139.7774611113669,35.63214166663757,139.77768055581134,7.333333492279053
35.631870370341275,139.77768055581134,35.63214166663757,139.7779000002558,8.88888931274414
35.631870370341275,139.7779000002558,35.63214166663757,139.77811944470022,8.777777671813965
35.631870370341275,139.77811944470022,35.63214166663757,139.7783388891447,9.777777671813965
35.631870370341275,139.7783388891447,35.63214166663757,139.7785583335891,9.777777671813965
35.631870370341275,139.7785583335891,35.63214166663757,139.77877777803357,9.222222328186035
35.631870370341275,139.77877777803357,35.63214166663757,139.77899722247798,8.777777671813965
35.631870370341275,139.77899722247798,35.63214166663757,139.77921666692248,5.888888835906982
35.631870370341275,139.77921666692248,35.63214166663757,139.77943611136692,3.777777671813965
35.631870370341275,139.77943611136692,35.63214166663757,139.77965555581136,3.777777671813965
35.631870370341275,139.77965555581136,35.63214166663757,139.7798750002558,2.3333332538604736
35.631870370341275,139.7798750002558,35.63214166663757,139.78009444470024,1.3333333730697632
35.631870370341275,139.78009444470024,35.63214166663757,139.78031388914468,0.5555555820465088
35.631870370341275,139.78031388914468,35.63214166663757,139.78053333358915,0
35.631870370341275,139.78053333358915,35.63214166663757,139.7807527780336,0
35.631870370341275,139.7807527780336,35.63214166663757,139.78097222247803,0
35.631599074044985,139.71513888914464,35.631870370341275,139.71535833358908,34.55555725097656
35.631599074044985,139.71535833358908,35.631870370341275,139.71557777803352,34.88888931274414
35.631599074044985,139.71557777803352,35.631870370341275,139.71579722247796,34.88888931274414
35.631599074044985,139.71579722247796,35.631870370341275,139.71601666692243,32.22222137451172
35.631599074044985,139.71601666692243,35.631870370341275,139.71623611136687,29.11111068725586
35.631599074044985,139.71623611136687,35.631870370341275,139.7164555558113,27.77777862548828
35.631599074044985,139.7164555558113,35.631870370341275,139.71667500025575,28.33333396911621
35.631599074044985,139.71667500025575,35.631870370341275,139.7168944447002,28.33333396911621
35.631599074044985,139.7168944447002,35.631870370341275,139.71711388914463,30
35.631599074044985,139.71711388914463,35.631870370341275,139.7173333335891,31.44444465637207
35.631599074044985,139.7173333335891,35.631870370341275,139.71755277803354,31.22222137451172
35.631599074044985,139.71755277803354,35.631870370341275,139.71777222247798,28.77777862548828
35.631599074044985,139.71777222247798,35.631870370341275,139.71799166692242,28.77777862548828
35.631599074044985,139.71799166692242,35.631870370341275,139.71821111136686,24.55555534362793
35.631599074044985,139.71821111136686,35.631870370341275,139.7184305558113,20.33333396911621
35.631599074044985,139.7184305558113,35.631870370341275,139.71865000025574,17.66666603088379
35.631599074044985,139.71865000025574,35.631870370341275,139.7188694447002,17.77777862548828
35.631599074044985,139.7188694447002,35.631870370341275,139.71908888914464,17.77777862548828
35.631599074044985,139.71908888914464,35.631870370341275,139.71930833358908,20.55555534362793
35.631599074044985,139.71930833358908,35.631870370341275,139.71952777803352,25.22222137451172
35.631599074044985,139.71952777803352,35.631870370341275,139.71974722247796,30.33333396911621
35.631599074044985,139.71974722247796,35.631870370341275,139.7199666669224,30.33333396911621
35.631599074044985,139.7199666669224,35.631870370341275,139.72018611136687,34.22222137451172
35.631599074044985,139.72018611136687,35.631870370341275,139.72040555581128,36
35.631599074044985,139.72040555581128,35.631870370341275,139.72062500025575,36
35.631599074044985,139.72062500025575,35.631870370341275,139.72084444470016,34.88888931274414
35.631599074044985,139.72084444470016,35.631870370341275,139.72106388914463,34.88888931274414
35.631599074044985,139.72106388914463,35.631870370341275,139.7212833335891,33
35.631599074044985,139.7212833335891,35.631870370341275,139.72150277803354,30.22222137451172
35.631599074044985,139.72150277803354,35.631870370341275,139.72172222247798,27.11111068725586
35.631599074044985,139.72172222247798,35.631870370341275,139.72194166692242,24.55555534362793
35.631599074044985,139.72194166692242,35.631870370341275,139.72216111136686,24.55555534362793
35.631599074044985,139.72216111136686,35.631870370341275,139.7223805558113,24.11111068725586
35.631599074044985,139.7223805558113,35.631870370341275,139.72260000025577,26.44444465637207
35.631599074044985,139.72260000025577,35.631870370341275,139.7228194447002,30.55555534362793
35.631599074044985,139.7228194447002,35.631870370341275,139.72303888914465,33.77777862548828
35.631599074044985,139.72303888914465,35.631870370341275,139.7232583335891,33.77777862548828
35.631599074044985,139.7232583335891,35.631870370341275,139.72347777803353,33.55555725097656
35.631599074044985,139.72347777803353,35.631870370341275,139.72369722247797,29
35.631599074044985,139.72369722247797,35.631870370341275,139.72391666692243,23.66666603088379
35.631599074044985,139.72391666692243,35.631870370341275,139.72413611136687,23.66666603088379
35.631599074044985,139.72413611136687,35.631870370341275,139.72435555581131,20.77777862548828
35.631599074044985,139.72435555581131,35.631870370341275,139.72457500025575,22.11111068725586
35.631599074044985,139.72457500025575,35.631870370341275,139.7247944447002,25.55555534362793
35.631599074044985,139.7247944447002,35.631870370341275,139.72501388914463,28.22222137451172
35.631599074044985,139.72501388914463,35.631870370341275,139.7252333335891,28.22222137451172
35.631599074044985,139.7252333335891,35.631870370341275,139.7254527780335,27.88888931274414
35.631599074044985,139.7254527780335,35.631870370341275,139.72567222247798,24.11111068725586
35.631599074044985,139.72567222247798,35.631870370341275,139.7258916669224,19.55555534362793
35.631599074044985,139.7258916669224,35.631870370341275,139.72611111136686,16.66666603088379
35.631599074044985,139.72611111136686,35.631870370341275,139.7263305558113,16.66666603088379
35.631599074044985,139.7263305558113,35.631870370341275,139.72655000025577,16
35.631599074044985,139.72655000025577,35.631870370341275,139.72676944470018,16
35.631599074044985,139.72676944470018,35.631870370341275,139.72698888914465,15.88888931274414
35.631599074044985,139.72698888914465,35.631870370341275,139.72720833358906,15.777777671813965
35.631599074044985,139.72720833358906,35.631870370341275,139.72742777803353,15.777777671813965
35.631599074044985,139.72742777803353,35.631870370341275,139.72764722247794,16.66666603088379
35.631599074044985,139.72764722247794,35.631870370341275,139.72786666692244,20.11111068725586
35.631599074044985,139.72786666692244,35.631870370341275,139.72808611136688,24.88888931274414
35.631599074044985,139.72808611136688,35.631870370341275,139.72830555581132,28.55555534362793
35.631599074044985,139.72830555581132,35.631870370341275,139.72852500025576,28.55555534362793
35.631599074044985,139.72852500025576,35.631870370341275,139.7287444447002,29.77777862548828
35.631599074044985,139.7287444447002,35.631870370341275,139.72896388914464,30.33333396911621
35.631599074044985,139.72896388914464,35.631870370341275,139.7291833335891,31.55555534362793
35.631599074044985,139.7291833335891,35.631870370341275,139.72940277803355,31.55555534362793
35.631599074044985,139.72940277803355,35.631870370341275,139.72962222247799,33.11111068725586
35.631599074044985,139.72962222247799,35.631870370341275,139.72984166692243,33.88888931274414
35.631599074044985,139.72984166692243,35.631870370341275,139.73006111136687,34.11111068725586
35.631599074044985,139.73006111136687,35.631870370341275,139.7302805558113,34.22222137451172
35.631599074044985,139.7302805558113,35.631870370341275,139.73050000025577,34.22222137451172
35.631599074044985,139.73050000025577,35.631870370341275,139.7307194447002,34.33333206176758
35.631599074044985,139.7307194447002,35.631870370341275,139.73093888914465,34.55555725097656
35.631599074044985,139.73093888914465,35.631870370341275,139.7311583335891,34.77777862548828
35.631599074044985,139.7311583335891,35.631870370341275,139.73137777803353,34.88888931274414
35.631599074044985,139.73137777803353,35.631870370341275,139.73159722247797,34.88888931274414
35.631599074044985,139.73159722247797,35.631870370341275,139.7318166669224,35.33333206176758
35.631599074044985,139.7318166669224,35.631870370341275,139.73203611136688,36.55555725097656
35.631599074044985,139.73203611136688,35.631870370341275,139.7322555558113,38.33333206176758
35.631599074044985,139.7322555558113,35.631870370341275,139.73247500025576,40.22222137451172
35.631599074044985,139.73247500025576,35.631870370341275,139.73269444470017,40.22222137451172
35.631599074044985,139.73269444470017,35.631870370341275,139.73291388914464,41.33333206176758
35.631599074044985,139.73291388914464,35.631870370341275,139.7331333335891,41
35.631599074044985,139.7331333335891,35.631870370341275,139.73335277803355,39.11111068725586
35.631599074044985,139.73335277803355,35.631870370341275,139.733572222478,39.11111068725586
35.631599074044985,139.733572222478,35.631870370341275,139.73379166692243,36.88888931274414
35.631599074044985,139.73379166692243,35.631870370341275,139.73401111136687,35.11111068725586
35.631599074044985,139.73401111136687,35.631870370341275,139.7342305558113,33.22222137451172
35.631599074044985,139.7342305558113,35.631870370341275,139.73445000025578,31.11111068725586
35.631599074044985,139.73445000025578,35.631870370341275,139.73466944470022,31.11111068725586
35.631599074044985,139.73466944470022,35.631870370341275,139.73488888914466,29.55555534362793
35.631599074044985,139.73488888914466,35.631870370341275,139.7351083335891,29.88888931274414
35.631599074044985,139.7351083335891,35.631870370341275,139.73532777803354,30.66666603088379
35.631599074044985,139.73532777803354,35.631870370341275,139.73554722247798,29.55555534362793
35.631599074044985,139.73554722247798,35.631870370341275,139.73576666692244,29.55555534362793
35.631599074044985,139.73576666692244,35.631870370341275,139.73598611136688,25.22222137451172
35.631599074044985,139.73598611136688,35.631870370341275,139.73620555581132,19.11111068725586
35.631599074044985,139.73620555581132,35.631870370341275,139.73642500025576,14.333333015441895
35.631599074044985,139.73642500025576,35.631870370341275,139.7366444447002,12.55555534362793
35.631599074044985,139.7366444447002,35.631870370341275,139.73686388914464,12.55555534362793
35.631599074044985,139.73686388914464,35.631870370341275,139.7370833335891,14
35.631599074044985,139.7370833335891,35.631870370341275,139.73730277803355,17.11111068725586
35.631599074044985,139.73730277803355,35.631870370341275,139.737522222478,21.22222137451172
35.631599074044985,139.737522222478,35.631870370341275,139.73774166692243,21.22222137451172
35.631599074044985,139.73774166692243,35.631870370341275,139.73796111136687,24.55555534362793
35.631599074044985,139.73796111136687,35.631870370341275,139.7381805558113,25.66666603088379
35.631599074044985,139.7381805558113,35.631870370341275,139.73840000025578,21.55555534362793
35.631599074044985,139.73840000025578,35.631870370341275,139.7386194447002,14.222222328186035
35.631599074044985,139.7386194447002,35.631870370341275,139.73883888914466,14.222222328186035
35.631599074044985,139.73883888914466,35.631870370341275,139.73905833358907,7.333333492279053
35.631599074044985,139.73905833358907,35.631870370341275,139.73927777803354,5.111111164093018
35.631599074044985,139.73927777803354,35.631870370341275,139.73949722247795,5.111111164093018
35.631599074044985,139.73949722247795,35.631870370341275,139.73971666692245,4.44444465637207
