"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.60446944441534,139.72655000025577,35.604740740711634,139.72676944470018,16.55555534362793
35.60446944441534,139.72676944470018,35.604740740711634,139.72698888914465,17
35.60446944441534,139.72698888914465,35.604740740711634,139.72720833358906,17.55555534362793
35.60446944441534,139.72720833358906,35.604740740711634,139.72742777803353,17.55555534362793
35.60446944441534,139.72742777803353,35.604740740711634,139.72764722247794,18.11111068725586
35.60446944441534,139.72764722247794,35.604740740711634,139.72786666692244,18.22222137451172
35.60446944441534,139.72786666692244,35.604740740711634,139.72808611136688,18.77777862548828
35.60446944441534,139.72808611136688,35.604740740711634,139.72830555581132,19.33333396911621
35.60446944441534,139.72830555581132,35.604740740711634,139.72852500025576,19.33333396911621
35.60446944441534,139.72852500025576,35.604740740711634,139.7287444447002,20
35.60446944441534,139.7287444447002,35.604740740711634,139.72896388914464,20.11111068725586
35.60446944441534,139.72896388914464,35.604740740711634,139.7291833335891,20.33333396911621
35.60446944441534,139.7291833335891,35.604740740711634,139.72940277803355,20.33333396911621
35.60446944441534,139.72940277803355,35.604740740711634,139.72962222247799,20.66666603088379
35.60446944441534,139.72962222247799,35.604740740711634,139.72984166692243,21.66666603088379
35.60446944441534,139.72984166692243,35.604740740711634,139.73006111136687,23.11111068725586
35.60446944441534,139.73006111136687,35.604740740711634,139.7302805558113,24.33333396911621
35.60446944441534,139.7302805558113,35.604740740711634,139.73050000025577,24.33333396911621
35.60446944441534,139.73050000025577,35.604740740711634,139.7307194447002,24.77777862548828
35.60446944441534,139.7307194447002,35.604740740711634,139.73093888914465,24.44444465637207
35.60446944441534,139.73093888914465,35.604740740711634,139.7311583335891,23.66666603088379
35.60446944441534,139.7311583335891,35.604740740711634,139.73137777803353,23.22222137451172
35.60446944441534,139.73137777803353,35.604740740711634,139.73159722247797,23.22222137451172
35.60446944441534,139.73159722247797,35.604740740711634,139.7318166669224,24
35.60446944441534,139.7318166669224,35.604740740711634,139.73203611136688,26
35.60446944441534,139.73203611136688,35.604740740711634,139.7322555558113,28
35.60446944441534,139.7322555558113,35.604740740711634,139.73247500025576,28.55555534362793
35.60446944441534,139.73247500025576,35.604740740711634,139.73269444470017,28.55555534362793
35.60446944441534,139.73269444470017,35.604740740711634,139.73291388914464,28
35.60446944441534,139.73291388914464,35.604740740711634,139.7331333335891,26.88888931274414
35.60446944441534,139.7331333335891,35.604740740711634,139.73335277803355,25.55555534362793
35.60446944441534,139.73335277803355,35.604740740711634,139.733572222478,25.55555534362793
35.60446944441534,139.733572222478,35.604740740711634,139.73379166692243,24.22222137451172
35.60446944441534,139.73379166692243,35.604740740711634,139.73401111136687,23.22222137451172
35.60446944441534,139.73401111136687,35.604740740711634,139.7342305558113,22.33333396911621
35.60446944441534,139.7342305558113,35.604740740711634,139.73445000025578,21.11111068725586
35.60446944441534,139.73445000025578,35.604740740711634,139.73466944470022,21.11111068725586
35.60446944441534,139.73466944470022,35.604740740711634,139.73488888914466,20.22222137451172
35.60446944441534,139.73488888914466,35.604740740711634,139.7351083335891,20.11111068725586
35.60446944441534,139.7351083335891,35.604740740711634,139.73532777803354,20.33333396911621
35.60446944441534,139.73532777803354,35.604740740711634,139.73554722247798,19.66666603088379
35.60446944441534,139.73554722247798,35.604740740711634,139.73576666692244,19.66666603088379
35.60446944441534,139.73576666692244,35.604740740711634,139.73598611136688,18.22222137451172
35.60446944441534,139.73598611136688,35.604740740711634,139.73620555581132,16.66666603088379
35.60446944441534,139.73620555581132,35.604740740711634,139.73642500025576,15.333333015441895
35.60446944441534,139.73642500025576,35.604740740711634,139.7366444447002,14.88888931274414
35.60446944441534,139.7366444447002,35.604740740711634,139.73686388914464,14.88888931274414
35.60446944441534,139.73686388914464,35.604740740711634,139.7370833335891,15.44444465637207
35.60446944441534,139.7370833335891,35.604740740711634,139.73730277803355,16.88888931274414
35.60446944441534,139.73730277803355,35.604740740711634,139.737522222478,18.11111068725586
35.60446944441534,139.737522222478,35.604740740711634,139.73774166692243,18.11111068725586
35.60446944441534,139.73774166692243,35.604740740711634,139.73796111136687,18.33333396911621
35.60446944441534,139.73796111136687,35.604740740711634,139.7381805558113,18.22222137451172
35.60446944441534,139.7381805558113,35.604740740711634,139.73840000025578,17.66666603088379
35.60446944441534,139.73840000025578,35.604740740711634,139.7386194447002,17.55555534362793
35.60446944441534,139.7386194447002,35.604740740711634,139.73883888914466,17.55555534362793
35.60446944441534,139.73883888914466,35.604740740711634,139.73905833358907,17.11111068725586
35.60446944441534,139.73905833358907,35.604740740711634,139.73927777803354,17.11111068725586
35.60446944441534,139.73927777803354,35.604740740711634,139.73949722247795,17.33333396911621
35.60446944441534,139.73949722247795,35.604740740711634,139.73971666692245,17.77777862548828
35.60446944441534,139.73971666692245,35.604740740711634,139.7399361113669,17.77777862548828
35.60446944441534,139.7399361113669,35.604740740711634,139.74015555581133,17.88888931274414
35.60446944441534,139.74015555581133,35.604740740711634,139.74037500025577,17.55555534362793
35.60446944441534,139.74037500025577,35.604740740711634,139.7405944447002,16.22222137451172
35.60446944441534,139.7405944447002,35.604740740711634,139.74081388914465,14
35.60446944441534,139.74081388914465,35.604740740711634,139.74103333358912,14
35.60446944441534,139.74103333358912,35.604740740711634,139.74125277803356,11.55555534362793
35.60446944441534,139.74125277803356,35.604740740711634,139.741472222478,10.11111068725586
35.60446944441534,139.741472222478,35.604740740711634,139.74169166692243,9.333333015441895
35.60446944441534,139.74169166692243,35.604740740711634,139.74191111136687,9.333333015441895
35.60446944441534,139.74191111136687,35.604740740711634,139.74213055581131,8.55555534362793
35.60446944441534,139.74213055581131,35.604740740711634,139.74235000025578,7.55555534362793
35.60446944441534,139.74235000025578,35.604740740711634,139.74256944470022,6.666666507720947
35.60446944441534,139.74256944470022,35.604740740711634,139.74278888914466,6.333333492279053
35.60446944441534,139.74278888914466,35.604740740711634,139.7430083335891,6.333333492279053
35.60446944441534,139.7430083335891,35.604740740711634,139.74322777803354,6.222222328186035
35.60446944441534,139.74322777803354,35.604740740711634,139.74344722247798,5.888888835906982
35.60446944441534,139.74344722247798,35.604740740711634,139.74366666692245,4.777777671813965
35.60446944441534,139.74366666692245,35.604740740711634,139.7438861113669,3.3333332538604736
35.60446944441534,139.7438861113669,35.604740740711634,139.74410555581133,3.3333332538604736
35.60446944441534,139.74410555581133,35.604740740711634,139.74432500025577,2.6666667461395264
35.60446944441534,139.74432500025577,35.604740740711634,139.7445444447002,3.222222328186035
35.60446944441534,139.7445444447002,35.604740740711634,139.74476388914465,4.222222328186035
35.60446944441534,139.74476388914465,35.604740740711634,139.7449833335891,5
35.60446944441534,139.7449833335891,35.604740740711634,139.74520277803356,5
35.60446944441534,139.74520277803356,35.604740740711634,139.74542222247797,5.222222328186035
35.60446944441534,139.74542222247797,35.604740740711634,139.74564166692244,5.333333492279053
35.60446944441534,139.74564166692244,35.604740740711634,139.74586111136685,5.222222328186035
35.60446944441534,139.74586111136685,35.604740740711634,139.74608055581132,5.222222328186035
35.60446944441534,139.74608055581132,35.604740740711634,139.7463000002558,5.44444465637207
35.60446944441534,139.7463000002558,35.604740740711634,139.74651944470023,5.55555534362793
35.60446944441534,139.74651944470023,35.604740740711634,139.74673888914467,5.44444465637207
35.60446944441534,139.74673888914467,35.604740740711634,139.7469583335891,4.777777671813965
35.60446944441534,139.7469583335891,35.604740740711634,139.74717777803355,4.777777671813965
35.60446944441534,139.74717777803355,35.604740740711634,139.74739722247799,4.333333492279053
35.60446944441534,139.74739722247799,35.604740740711634,139.74761666692245,4.777777671813965
35.60446944441534,139.74761666692245,35.604740740711634,139.7478361113669,5.777777671813965
35.60446944441534,139.7478361113669,35.604740740711634,139.74805555581133,6
35.60446944441534,139.74805555581133,35.604740740711634,139.74827500025577,6
35.60446944441534,139.74827500025577,35.604740740711634,139.7484944447002,5.333333492279053
35.60446944441534,139.7484944447002,35.604740740711634,139.74871388914465,5.222222328186035
35.60446944441534,139.74871388914465,35.604740740711634,139.74893333358912,6.666666507720947
35.60446944441534,139.74893333358912,35.604740740711634,139.74915277803356,6.777777671813965
35.60446944441534,139.74915277803356,35.604740740711634,139.749372222478,6.777777671813965
35.60446944441534,139.749372222478,35.604740740711634,139.74959166692244,4.222222328186035
35.60446944441534,139.74959166692244,35.604740740711634,139.74981111136688,1
35.60446944441534,139.74981111136688,35.604740740711634,139.75003055581132,-0.2222222238779068
35.60446944441534,139.75003055581132,35.604740740711634,139.7502500002558,0.2222222238779068
35.60446944441534,139.7502500002558,35.604740740711634,139.75046944470023,0.2222222238779068
35.60446944441534,139.75046944470023,35.604740740711634,139.75068888914467,0.3333333432674408
35.60446944441534,139.75068888914467,35.604740740711634,139.7509083335891,0.1111111119389534
35.60446944441534,139.7509083335891,35.604740740711634,139.75112777803355,0.3333333432674408
35.60446944441534,139.75112777803355,35.604740740711634,139.751347222478,0.3333333432674408
35.60446944441534,139.751347222478,35.604740740711634,139.75156666692246,1.2222222089767456
35.60446944441534,139.75156666692246,35.604740740711634,139.75178611136687,4.666666507720947
35.60446944441534,139.75178611136687,35.604740740711634,139.75200555581134,10.11111068725586
35.60446944441534,139.75200555581134,35.604740740711634,139.75222500025575,15.222222328186035
35.60446944441534,139.75222500025575,35.604740740711634,139.75244444470022,15.222222328186035
35.60446944441534,139.75244444470022,35.604740740711634,139.75266388914463,16.77777862548828
35.60446944441534,139.75266388914463,35.604740740711634,139.75288333358912,15.11111068725586
35.60446944441534,139.75288333358912,35.604740740711634,139.75310277803356,13.55555534362793
35.60446944441534,139.75310277803356,35.604740740711634,139.753322222478,13.55555534362793
35.60446944441534,139.753322222478,35.604740740711634,139.75354166692244,13.55555534362793
35.60446944441534,139.75354166692244,35.604740740711634,139.75376111136688,13.88888931274414
35.60446944441534,139.75376111136688,35.604740740711634,139.75398055581132,13.88888931274414
35.60446944441534,139.75398055581132,35.604740740711634,139.7542000002558,13.44444465637207
35.60446944441534,139.7542000002558,35.604740740711634,139.75441944470023,13
35.60446944441534,139.75441944470023,35.604740740711634,139.75463888914467,13
35.60446944441534,139.75463888914467,35.604740740711634,139.7548583335891,11.333333015441895
35.60446944441534,139.7548583335891,35.604740740711634,139.75507777803355,8.777777671813965
35.60446944441534,139.75507777803355,35.604740740711634,139.755297222478,6.55555534362793
35.60446944441534,139.755297222478,35.604740740711634,139.75551666692246,6.55555534362793
35.60446944441534,139.75551666692246,35.604740740711634,139.7557361113669,5.111111164093018
35.60446944441534,139.7557361113669,35.604740740711634,139.75595555581134,4.111111164093018
35.60446944441534,139.75595555581134,35.604740740711634,139.75617500025578,3
35.60446944441534,139.75617500025578,35.604740740711634,139.75639444470022,2.222222328186035
35.60446944441534,139.75639444470022,35.604740740711634,139.75661388914466,2.222222328186035
35.60446944441534,139.75661388914466,35.604740740711634,139.75683333358913,1.7777777910232544
35.60446944441534,139.75683333358913,35.604740740711634,139.75705277803357,1.3333333730697632
35.60446944441534,139.75705277803357,35.604740740711634,139.757272222478,0.5555555820465088
35.60446944441534,139.757272222478,35.604740740711634,139.75749166692245,0.3333333432674408
35.60446944441534,139.75749166692245,35.604740740711634,139.7577111113669,0.3333333432674408
35.60446944441534,139.7577111113669,35.604740740711634,139.75793055581133,1.8888888359069824
35.60446944441534,139.75793055581133,35.604740740711634,139.75815000025577,5.111111164093018
35.60446944441534,139.75815000025577,35.604740740711634,139.75836944470024,7.666666507720947
35.60446944441534,139.75836944470024,35.604740740711634,139.75858888914465,7.44444465637207
35.60446944441534,139.75858888914465,35.604740740711634,139.75880833358912,7.44444465637207
35.60446944441534,139.75880833358912,35.604740740711634,139.75902777803353,5.777777671813965
35.60446944441534,139.75902777803353,35.604740740711634,139.759247222478,4.111111164093018
35.60446944441534,139.759247222478,35.604740740711634,139.75946666692246,3.444444417953491
35.60446944441534,139.75946666692246,35.604740740711634,139.7596861113669,3.444444417953491
35.60446944441534,139.7596861113669,35.604740740711634,139.75990555581134,2.555555582046509
35.60446944441534,139.75990555581134,35.604740740711634,139.76012500025578,1.3333333730697632
35.60446944441534,139.76012500025578,35.604740740711634,139.76034444470022,-0.2222222238779068
35.60446944441534,139.76034444470022,35.604740740711634,139.76056388914466,-1.4444444179534912
35.60446944441534,139.76056388914466,35.604740740711634,139.76078333358913,-1.4444444179534912
35.60446944441534,139.76078333358913,35.604740740711634,139.76100277803357,-1.5555555820465088
35.60446944441534,139.76100277803357,35.604740740711634,139.761222222478,0.1111111119389534
35.60446944441534,139.761222222478,35.604740740711634,139.76144166692245,2.8888888359069824
35.60446944441534,139.76144166692245,35.604740740711634,139.7616611113669,5.111111164093018
35.60446944441534,139.7616611113669,35.604740740711634,139.76188055581133,5.111111164093018
35.60446944441534,139.76188055581133,35.604740740711634,139.7621000002558,6.333333492279053
35.60446944441534,139.7621000002558,35.604740740711634,139.76231944470024,7
35.60446944441534,139.76231944470024,35.604740740711634,139.76253888914468,8.11111068725586
35.60446944441534,139.76253888914468,35.604740740711634,139.76275833358912,9.333333015441895
35.60446944441534,139.76275833358912,35.604740740711634,139.76297777803356,9.333333015441895
35.60446944441534,139.76297777803356,35.604740740711634,139.763197222478,9.777777671813965
35.60446944441534,139.763197222478,35.604740740711634,139.76341666692247,9
35.60446944441534,139.76341666692247,35.604740740711634,139.7636361113669,7.777777671813965
35.60446944441534,139.7636361113669,35.604740740711634,139.76385555581135,7.777777671813965
35.60446944441534,139.76385555581135,35.604740740711634,139.7640750002558,6.55555534362793
35.60446944441534,139.7640750002558,35.604740740711634,139.76429444470023,6.222222328186035
35.60446944441534,139.76429444470023,35.604740740711634,139.76451388914467,6.777777671813965
35.60446944441534,139.76451388914467,35.604740740711634,139.76473333358913,8.11111068725586
35.60446944441534,139.76473333358913,35.604740740711634,139.76495277803355,8.11111068725586
35.60446944441534,139.76495277803355,35.604740740711634,139.76517222247801,9.88888931274414
35.60446944441534,139.76517222247801,35.604740740711634,139.76539166692243,11.55555534362793
35.60446944441534,139.76539166692243,35.604740740711634,139.7656111113669,12.55555534362793
35.60446944441534,139.7656111113669,35.604740740711634,139.7658305558113,13.222222328186035
35.60446944441534,139.7658305558113,35.604740740711634,139.7660500002558,13.222222328186035
35.60446944441534,139.7660500002558,35.604740740711634,139.76626944470024,14.777777671813965
35.60446944441534,139.76626944470024,35.604740740711634,139.76648888914468,17
35.60446944441534,139.76648888914468,35.604740740711634,139.76670833358912,18.44444465637207
35.60446944441534,139.76670833358912,35.604740740711634,139.76692777803356,15.88888931274414
35.60446944441534,139.76692777803356,35.604740740711634,139.767147222478,15.88888931274414
35.60446944441534,139.767147222478,35.604740740711634,139.76736666692247,9.44444465637207
35.60446944441534,139.76736666692247,35.604740740711634,139.7675861113669,3.444444417953491
35.60446944441534,139.7675861113669,35.604740740711634,139.76780555581135,0
35.60446944441534,139.76780555581135,35.604740740711634,139.7680250002558,0
35.60446944441534,139.7680250002558,35.604740740711634,139.76824444470023,0
35.60446944441534,139.76824444470023,35.604740740711634,139.76846388914467,0
35.60446944441534,139.76846388914467,35.604740740711634,139.76868333358914,0
35.60446944441534,139.76868333358914,35.604740740711634,139.76890277803358,0
35.60446944441534,139.76890277803358,35.604740740711634,139.76912222247802,0
35.60446944441534,139.76912222247802,35.604740740711634,139.76934166692246,0
35.60446944441534,139.76934166692246,35.604740740711634,139.7695611113669,0
35.60446944441534,139.7695611113669,35.604740740711634,139.76978055581134,0
35.60446944441534,139.76978055581134,35.604740740711634,139.7700000002558,0
35.60446944441534,139.7700000002558,35.604740740711634,139.77021944470025,0
35.60446944441534,139.77021944470025,35.604740740711634,139.77043888914469,0
35.60446944441534,139.77043888914469,35.604740740711634,139.77065833358913,0
35.60446944441534,139.77065833358913,35.604740740711634,139.77087777803357,0
35.60446944441534,139.77087777803357,35.604740740711634,139.771097222478,0
35.60446944441534,139.771097222478,35.604740740711634,139.77131666692244,0
35.60446944441534,139.77131666692244,35.604740740711634,139.7715361113669,0
35.60446944441534,139.7715361113669,35.604740740711634,139.77175555581132,0
35.60446944441534,139.77175555581132,35.604740740711634,139.7719750002558,0
35.60446944441534,139.7719750002558,35.604740740711634,139.7721944447002,0
35.60446944441534,139.7721944447002,35.604740740711634,139.77241388914467,0
35.60446944441534,139.77241388914467,35.604740740711634,139.77263333358914,0
35.60446944441534,139.77263333358914,35.604740740711634,139.77285277803358,0
35.60446944441534,139.77285277803358,35.604740740711634,139.77307222247802,0
35.60446944441534,139.77307222247802,35.604740740711634,139.77329166692246,0
35.60446944441534,139.77329166692246,35.604740740711634,139.7735111113669,0
35.60446944441534,139.7735111113669,35.604740740711634,139.77373055581134,0
35.60446944441534,139.77373055581134,35.604740740711634,139.7739500002558,0
35.60446944441534,139.7739500002558,35.604740740711634,139.77416944470025,0
35.60446944441534,139.77416944470025,35.604740740711634,139.7743888891447,0
35.60446944441534,139.7743888891447,35.604740740711634,139.77460833358913,0
35.60446944441534,139.77460833358913,35.604740740711634,139.77482777803357,0
35.60446944441534,139.77482777803357,35.604740740711634,139.775047222478,0
35.60446944441534,139.775047222478,35.604740740711634,139.77526666692248,0
35.60446944441534,139.77526666692248,35.604740740711634,139.77548611136692,0
35.60446944441534,139.77548611136692,35.604740740711634,139.77570555581136,0
35.60446944441534,139.77570555581136,35.604740740711634,139.7759250002558,0
35.60446944441534,139.7759250002558,35.604740740711634,139.77614444470024,0
35.60446944441534,139.77614444470024,35.604740740711634,139.77636388914468,0
35.60446944441534,139.77636388914468,35.604740740711634,139.77658333358914,0
35.60446944441534,139.77658333358914,35.604740740711634,139.77680277803358,0
35.60446944441534,139.77680277803358,35.604740740711634,139.77702222247802,0
35.60446944441534,139.77702222247802,35.604740740711634,139.77724166692246,0
35.60446944441534,139.77724166692246,35.604740740711634,139.7774611113669,0
35.60446944441534,139.7774611113669,35.604740740711634,139.77768055581134,0
35.60446944441534,139.77768055581134,35.604740740711634,139.7779000002558,0
35.60446944441534,139.7779000002558,35.604740740711634,139.77811944470022,0
35.60446944441534,139.77811944470022,35.604740740711634,139.7783388891447,0
35.60446944441534,139.7783388891447,35.604740740711634,139.7785583335891,0
35.60446944441534,139.7785583335891,35.604740740711634,139.77877777803357,0
35.60446944441534,139.77877777803357,35.604740740711634,139.77899722247798,0
35.60446944441534,139.77899722247798,35.604740740711634,139.77921666692248,0
35.60446944441534,139.77921666692248,35.604740740711634,139.77943611136692,0
35.60446944441534,139.77943611136692,35.604740740711634,139.77965555581136,0
35.60446944441534,139.77965555581136,35.604740740711634,139.7798750002558,0
35.60446944441534,139.7798750002558,35.604740740711634,139.78009444470024,0
35.60446944441534,139.78009444470024,35.604740740711634,139.78031388914468,0
35.60446944441534,139.78031388914468,35.604740740711634,139.78053333358915,0
35.60446944441534,139.78053333358915,35.604740740711634,139.7807527780336,0
35.60446944441534,139.7807527780336,35.604740740711634,139.78097222247803,0
35.60419814811903,139.71513888914464,35.60446944441534,139.71535833358908,23.55555534362793
35.60419814811903,139.71535833358908,35.60446944441534,139.71557777803352,24.22222137451172
35.60419814811903,139.71557777803352,35.60446944441534,139.71579722247796,24.22222137451172
35.60419814811903,139.71579722247796,35.60446944441534,139.71601666692243,24
35.60419814811903,139.71601666692243,35.60446944441534,139.71623611136687,22.77777862548828
35.60419814811903,139.71623611136687,35.60446944441534,139.7164555558113,21.22222137451172
35.60419814811903,139.7164555558113,35.60446944441534,139.71667500025575,20.88888931274414
35.60419814811903,139.71667500025575,35.60446944441534,139.7168944447002,20.88888931274414
35.60419814811903,139.7168944447002,35.60446944441534,139.71711388914463,22.22222137451172
35.60419814811903,139.71711388914463,35.60446944441534,139.7173333335891,24.33333396911621
35.60419814811903,139.7173333335891,35.60446944441534,139.71755277803354,26.22222137451172
35.60419814811903,139.71755277803354,35.60446944441534,139.71777222247798,26.88888931274414
35.60419814811903,139.71777222247798,35.60446944441534,139.71799166692242,26.88888931274414
35.60419814811903,139.71799166692242,35.60446944441534,139.71821111136686,26.88888931274414
35.60419814811903,139.71821111136686,35.60446944441534,139.7184305558113,26.55555534362793
35.60419814811903,139.7184305558113,35.60446944441534,139.71865000025574,27.11111068725586
35.60419814811903,139.71865000025574,35.60446944441534,139.7188694447002,27.44444465637207
35.60419814811903,139.7188694447002,35.60446944441534,139.71908888914464,27.44444465637207
35.60419814811903,139.71908888914464,35.60446944441534,139.71930833358908,25.77777862548828
35.60419814811903,139.71930833358908,35.60446944441534,139.71952777803352,22.33333396911621
35.60419814811903,139.71952777803352,35.60446944441534,139.71974722247796,19.44444465637207
35.60419814811903,139.71974722247796,35.60446944441534,139.7199666669224,19.44444465637207
35.60419814811903,139.7199666669224,35.60446944441534,139.72018611136687,19.22222137451172
35.60419814811903,139.72018611136687,35.60446944441534,139.72040555581128,20.77777862548828
35.60419814811903,139.72040555581128,35.60446944441534,139.72062500025575,22.44444465637207
35.60419814811903,139.72062500025575,35.60446944441534,139.72084444470016,23.44444465637207
35.60419814811903,139.72084444470016,35.60446944441534,139.72106388914463,23.44444465637207
35.60419814811903,139.72106388914463,35.60446944441534,139.7212833335891,23.44444465637207
35.60419814811903,139.7212833335891,35.60446944441534,139.72150277803354,22.33333396911621
35.60419814811903,139.72150277803354,35.60446944441534,139.72172222247798,20.77777862548828
35.60419814811903,139.72172222247798,35.60446944441534,139.72194166692242,19.88888931274414
35.60419814811903,139.72194166692242,35.60446944441534,139.72216111136686,19.88888931274414
35.60419814811903,139.72216111136686,35.60446944441534,139.7223805558113,20.77777862548828
35.60419814811903,139.7223805558113,35.60446944441534,139.72260000025577,22.55555534362793
35.60419814811903,139.72260000025577,35.60446944441534,139.7228194447002,24
35.60419814811903,139.7228194447002,35.60446944441534,139.72303888914465,24.33333396911621
35.60419814811903,139.72303888914465,35.60446944441534,139.7232583335891,24.33333396911621
35.60419814811903,139.7232583335891,35.60446944441534,139.72347777803353,23.88888931274414
35.60419814811903,139.72347777803353,35.60446944441534,139.72369722247797,23.55555534362793
35.60419814811903,139.72369722247797,35.60446944441534,139.72391666692243,23.22222137451172
35.60419814811903,139.72391666692243,35.60446944441534,139.72413611136687,23.22222137451172
35.60419814811903,139.72413611136687,35.60446944441534,139.72435555581131,22.66666603088379
35.60419814811903,139.72435555581131,35.60446944441534,139.72457500025575,21.77777862548828
35.60419814811903,139.72457500025575,35.60446944441534,139.7247944447002,20.55555534362793
35.60419814811903,139.7247944447002,35.60446944441534,139.72501388914463,19.66666603088379
35.60419814811903,139.72501388914463,35.60446944441534,139.7252333335891,19.66666603088379
35.60419814811903,139.7252333335891,35.60446944441534,139.7254527780335,18.88888931274414
35.60419814811903,139.7254527780335,35.60446944441534,139.72567222247798,18.33333396911621
35.60419814811903,139.72567222247798,35.60446944441534,139.7258916669224,17.55555534362793
35.60419814811903,139.7258916669224,35.60446944441534,139.72611111136686,16.77777862548828
35.60419814811903,139.72611111136686,35.60446944441534,139.7263305558113,16.77777862548828
35.60419814811903,139.7263305558113,35.60446944441534,139.72655000025577,16.22222137451172
35.60419814811903,139.72655000025577,35.60446944441534,139.72676944470018,16.33333396911621
35.60419814811903,139.72676944470018,35.60446944441534,139.72698888914465,17
35.60419814811903,139.72698888914465,35.60446944441534,139.72720833358906,17.77777862548828
35.60419814811903,139.72720833358906,35.60446944441534,139.72742777803353,17.77777862548828
35.60419814811903,139.72742777803353,35.60446944441534,139.72764722247794,18.44444465637207
35.60419814811903,139.72764722247794,35.60446944441534,139.72786666692244,19
35.60419814811903,139.72786666692244,35.60446944441534,139.72808611136688,19.77777862548828
35.60419814811903,139.72808611136688,35.60446944441534,139.72830555581132,20.55555534362793
35.60419814811903,139.72830555581132,35.60446944441534,139.72852500025576,20.55555534362793
35.60419814811903,139.72852500025576,35.60446944441534,139.7287444447002,21.33333396911621
35.60419814811903,139.7287444447002,35.60446944441534,139.72896388914464,22
35.60419814811903,139.72896388914464,35.60446944441534,139.7291833335891,23.33333396911621
35.60419814811903,139.7291833335891,35.60446944441534,139.72940277803355,23.33333396911621
35.60419814811903,139.72940277803355,35.60446944441534,139.72962222247799,24.88888931274414
35.60419814811903,139.72962222247799,35.60446944441534,139.72984166692243,26.33333396911621
35.60419814811903,139.72984166692243,35.60446944441534,139.73006111136687,26.55555534362793
35.60419814811903,139.73006111136687,35.60446944441534,139.7302805558113,25.77777862548828
35.60419814811903,139.7302805558113,35.60446944441534,139.73050000025577,25.77777862548828
35.60419814811903,139.73050000025577,35.60446944441534,139.7307194447002,24.77777862548828
35.60419814811903,139.7307194447002,35.60446944441534,139.73093888914465,24.11111068725586
35.60419814811903,139.73093888914465,35.60446944441534,139.7311583335891,23.55555534362793
35.60419814811903,139.7311583335891,35.60446944441534,139.73137777803353,23.33333396911621
35.60419814811903,139.73137777803353,35.60446944441534,139.73159722247797,23.33333396911621
35.60419814811903,139.73159722247797,35.60446944441534,139.7318166669224,23.66666603088379
35.60419814811903,139.7318166669224,35.60446944441534,139.73203611136688,24.88888931274414
35.60419814811903,139.73203611136688,35.60446944441534,139.7322555558113,25.66666603088379
35.60419814811903,139.7322555558113,35.60446944441534,139.73247500025576,26.11111068725586
35.60419814811903,139.73247500025576,35.60446944441534,139.73269444470017,26.11111068725586
35.60419814811903,139.73269444470017,35.60446944441534,139.73291388914464,26
35.60419814811903,139.73291388914464,35.60446944441534,139.7331333335891,25.88888931274414
35.60419814811903,139.7331333335891,35.60446944441534,139.73335277803355,25.22222137451172
35.60419814811903,139.73335277803355,35.60446944441534,139.733572222478,25.22222137451172
35.60419814811903,139.733572222478,35.60446944441534,139.73379166692243,24.55555534362793
35.60419814811903,139.73379166692243,35.60446944441534,139.73401111136687,24
35.60419814811903,139.73401111136687,35.60446944441534,139.7342305558113,23.11111068725586
35.60419814811903,139.7342305558113,35.60446944441534,139.73445000025578,21.55555534362793
35.60419814811903,139.73445000025578,35.60446944441534,139.73466944470022,21.55555534362793
35.60419814811903,139.73466944470022,35.60446944441534,139.73488888914466,20.22222137451172
35.60419814811903,139.73488888914466,35.60446944441534,139.7351083335891,19.88888931274414
35.60419814811903,139.7351083335891,35.60446944441534,139.73532777803354,20.11111068725586
35.60419814811903,139.73532777803354,35.60446944441534,139.73554722247798,19.55555534362793
35.60419814811903,139.73554722247798,35.60446944441534,139.73576666692244,19.55555534362793
35.60419814811903,139.73576666692244,35.60446944441534,139.73598611136688,18.33333396911621
35.60419814811903,139.73598611136688,35.60446944441534,139.73620555581132,16.55555534362793
35.60419814811903,139.73620555581132,35.60446944441534,139.73642500025576,15.11111068725586
35.60419814811903,139.73642500025576,35.60446944441534,139.7366444447002,14.222222328186035
35.60419814811903,139.7366444447002,35.60446944441534,139.73686388914464,14.222222328186035
35.60419814811903,139.73686388914464,35.60446944441534,139.7370833335891,14.55555534362793
35.60419814811903,139.7370833335891,35.60446944441534,139.73730277803355,15.333333015441895
35.60419814811903,139.73730277803355,35.60446944441534,139.737522222478,16
35.60419814811903,139.737522222478,35.60446944441534,139.73774166692243,16
35.60419814811903,139.73774166692243,35.60446944441534,139.73796111136687,16
35.60419814811903,139.73796111136687,35.60446944441534,139.7381805558113,16
35.60419814811903,139.7381805558113,35.60446944441534,139.73840000025578,15.88888931274414
35.60419814811903,139.73840000025578,35.60446944441534,139.7386194447002,16.22222137451172
35.60419814811903,139.7386194447002,35.60446944441534,139.73883888914466,16.22222137451172
35.60419814811903,139.73883888914466,35.60446944441534,139.73905833358907,16.55555534362793
35.60419814811903,139.73905833358907,35.60446944441534,139.73927777803354,17
35.60419814811903,139.73927777803354,35.60446944441534,139.73949722247795,16.88888931274414
35.60419814811903,139.73949722247795,35.60446944441534,139.73971666692245,16.33333396911621
35.60419814811903,139.73971666692245,35.60446944441534,139.7399361113669,16.33333396911621
35.60419814811903,139.7399361113669,35.60446944441534,139.74015555581133,15.333333015441895
35.60419814811903,139.74015555581133,35.60446944441534,139.74037500025577,14.11111068725586
